model,scenario,run,ttft_ms,gen_tps,prompt_tps,load_ms,eval_count,prompt_eval_count,vram_peak_mib,ram_used_peak_mib
qwen3.5:4b,warmup,0,2949,138.7,795.5,2870,32,54,6955,14129
qwen3.5:4b,generation,1,329,138.2,1439.5,238,256,55,6955,14278
qwen3.5:4b,generation,2,331,137.6,1412.6,235,256,55,6948,14393
qwen3.5:4b,generation,3,340,137.9,1376.5,237,256,55,6948,14564
qwen3.5:4b,long-prompt,1,478,138.9,7122.4,247,128,1169,6950,14663
qwen3.5:4b,long-prompt,2,478,139.4,7248.4,241,128,1169,6950,14794
qwen3.5:4b,long-prompt,3,479,139.9,7204.9,242,128,1169,6949,14915
mistral:7b,warmup,0,7116,112.1,1210.3,7060,32,54,7866,13441
mistral:7b,generation,1,51,112.3,3385.6,23,256,54,7866,13468
mistral:7b,generation,2,67,112.5,3265.4,23,256,54,7870,13555
mistral:7b,generation,3,66,111.6,3773.3,24,256,54,7971,13685
mistral:7b,long-prompt,1,258,107.3,6584.5,22,128,1322,7893,13737
mistral:7b,long-prompt,2,325,109.8,6558.4,23,128,1322,7892,13952
mistral:7b,long-prompt,3,313,110.5,6736.9,23,128,1322,7886,14148
llama3.1:8b,warmup,0,4959,99.6,749.1,4857,32,54,8169,13503
llama3.1:8b,generation,1,211,103.5,3352.6,176,256,55,8169,13180
llama3.1:8b,generation,2,214,103.4,3327.1,157,256,55,8168,13381
llama3.1:8b,generation,3,208,102.9,3573.7,164,256,55,8198,13520
llama3.1:8b,long-prompt,1,483,100.8,6539.4,154,128,1157,8205,13626
llama3.1:8b,long-prompt,2,413,101.0,6617.5,156,128,1157,8205,13812
llama3.1:8b,long-prompt,3,407,101.2,6633.3,154,128,1157,8188,14002
ornith:9b,warmup,0,5175,85.7,1072.1,5056,32,112,8244,13582
ornith:9b,generation,1,319,86.1,2280.8,206,256,113,8244,13154
ornith:9b,generation,2,315,86.1,2275.3,205,256,113,8236,13312
ornith:9b,generation,3,313,86.1,2310.8,207,256,113,8236,13481
ornith:9b,long-prompt,1,529,85.7,4844.7,210,128,1227,8240,13615
ornith:9b,long-prompt,2,536,85.7,4856.4,205,128,1227,8240,13813
ornith:9b,long-prompt,3,540,85.3,4855.7,211,128,1227,8240,13965
qwen3.5:9b,warmup,0,7990,86.1,624.5,7893,32,54,9539,13723
qwen3.5:9b,generation,1,367,85.9,1105.9,256,256,55,9549,13662
qwen3.5:9b,generation,2,340,85.4,1204.8,237,256,55,9565,13924
qwen3.5:9b,generation,3,346,85.6,1240.3,245,256,55,9565,14008
qwen3.5:9b,long-prompt,1,548,87.2,4855.9,243,128,1169,9564,14043
qwen3.5:9b,long-prompt,2,556,87.2,4852.5,239,128,1169,9552,14215
qwen3.5:9b,long-prompt,3,555,87.1,4860.4,239,128,1169,9553,14379
qwen3.5:9b-q8_0,warmup,0,15214,56.7,14.6,11514,32,54,13144,14134
qwen3.5:9b-q8_0,generation,1,347,56.5,1045.3,239,256,55,13144,14281
qwen3.5:9b-q8_0,generation,2,356,56.3,1075.4,249,256,55,13014,14415
qwen3.5:9b-q8_0,generation,3,363,56.6,1032.9,251,256,55,13024,14599
qwen3.5:9b-q8_0,long-prompt,1,558,57.0,4676.2,243,128,1169,13023,14762
qwen3.5:9b-q8_0,long-prompt,2,562,56.9,4734.0,241,128,1169,13017,14906
qwen3.5:9b-q8_0,long-prompt,3,562,56.4,4722.9,237,128,1169,13016,15037
gemma3:12b,warmup,0,11046,61.5,18.5,8001,32,56,11930,13112
gemma3:12b,generation,1,412,64.2,1205.5,334,256,57,12382,13260
gemma3:12b,generation,2,417,70.9,1403.5,309,256,57,12410,13444
gemma3:12b,generation,3,414,73.8,1444.9,308,256,57,12188,13547
gemma3:12b,long-prompt,1,707,70.4,3602.2,307,123,1172,12006,13777
gemma3:12b,long-prompt,2,906,70.5,3485.6,316,113,1172,12006,14403
gemma3:12b,long-prompt,3,897,70.4,3531.3,316,107,1172,12006,15013
qwen3.6:35b,warmup,0,42865,55.6,5.4,32927,32,54,15706,24574
qwen3.6:35b,generation,1,605,50.2,191.0,254,256,55,15878,24964
qwen3.6:35b,generation,2,703,57.2,155.5,266,256,55,15860,25368
qwen3.6:35b,generation,3,579,59.5,194.7,236,256,55,15737,25482
qwen3.6:35b,long-prompt,1,1410,60.5,1061.6,239,128,1169,15706,25563
qwen3.6:35b,long-prompt,2,1398,60.0,1067.3,227,128,1169,15706,25708
qwen3.6:35b,long-prompt,3,1411,60.1,1061.1,233,128,1169,15706,25958
